100926	0.00638978	0
100928	0.0780751	0
100935	0.000399361	0
100937	0.00159744	0
100939	0.000998403	0
100940	0.014377	0
100942	0.00998403	0
100944	0.00299521	0
100945	0.211062	0
100949	0.00379393	0
100950	0.00139776	0
100952	0.0217652	0
100954	0.00219649	0
100957	0.00219649	0
100958	0.0179712	0
100959	0.00279553	0
100961	0.00139776	0
100963	0.0229633	0
100965	0.00419329	0
100966	0.0754792	0
100967	0.00878594	0
100968	0.000998403	0
100970	0.0846645	0
100975	0.672724	0
100976	0.174834	0
100977	0.0304636	0
100978	0.0238411	0
100986	0.216159	0
100989	0.185166	0
100992	0.0018543	0
100994	0.00211921	0
100996	0.882788	0
100998	0.686102	0
101003	0.00559105	0
101005	0.263978	0
101010	0.00339457	0
101016	0.545727	0
101022	0.638379	0
101025	0.0159744	0
101029	0.00179712	0
101033	0.00179712	0
101035	0.00479233	0
101039	0.00199681	0
101041	0.000798722	0
101045	0.194888	0
101047	0.00874172	0
101054	0.0442384	0
101059	0.0131789	0
101067	0.00199681	0
101081	0.15615	0
101087	0.0015894	0
101089	0.0325828	0
101091	0.000264901	0
101092	0.00291391	0
101093	0.000264901	0
101094	0.000794702	0
101097	0.0015894	0
101098	0.000264901	0
101101	0.000794702	0
101103	0.000264901	0
101105	0.000794702	0
101125	0.00259585	0
101157	0.000998403	0
101158	0.0826677	0
101160	0.357228	0
101161	0.000599042	0
101162	0.00559105	0
101163	0.00838658	0
101169	0.00279553	0
101170	0.508986	0
101171	0.567093	0
101172	0.51238	0
101173	0.00998403	0
101181	0.00678914	0
101183	0.0275559	0
101184	0.859625	0
101185	0.00359425	0
101188	0.0591054	0
101191	0.0353435	0
101192	0.00559105	0
101193	0.164537	0
101197	0.00119808	0
101199	0.0175719	0
101201	0.0145695	0
101202	0.0219868	0
101203	0.0217219	0
101206	0.00874172	0
101212	0.179113	0
101217	0.549121	0
101218	0.549121	0
101219	0.54972	0
101220	0.634585	0
101222	0.00299521	0
101228	0.00259585	0
101229	0.177516	0
101230	0.0363419	0
101233	0.446885	0
101235	0.202875	0
101236	0.178115	0
101237	0.023762	0
101239	0.0233626	0
101242	0.146965	0
101243	0.0109824	0
101245	0.164337	0
101246	0.0429313	0
101253	0.278954	0
101254	0.240815	0
101256	0.215655	0
101257	0.00339457	0
101258	0.0173722	0
101261	0.51877	0
101262	0.538738	0
101263	0.398411	0
101264	0.0307285	0
101265	0.000794702	0
101266	0.0203974	0
101268	0.00199681	0
101270	0.168131	0
101271	0.0173722	0
101273	0.648363	0
101278	0.916334	0
101279	0.0613019	0
101280	0.14976	0
101281	0.115415	0
101282	0.00678914	0
101284	0.338858	0
101285	0.033746	0
101287	0.00878594	0
101290	0.645966	0
101293	0.115016	0
101296	0.0621006	0
101305	0.0924521	0
101306	0.0543131	0
101310	0.141374	0
101312	0.240415	0
101313	0.119609	0
101315	0.0207668	0
101317	0.0804712	0
101322	0.0289537	0
101323	0.48103	0
101325	0.0884585	0
101326	0.403355	0
101336	0.00199681	0
101338	0.000599042	0
101341	0.00199681	0
101344	0.257388	0
101345	0.0417332	0
101348	0.0100662	0
101350	0.0940495	0
101351	0.000199681	1
101354	0.0125799	0
101357	0.00119808	0
101359	0.831669	0
101369	0.0131789	0
101373	0.855032	0
101382	0.00299521	0
101385	0.00658946	0
101399	0.0329473	0
101400	0.957069	0
101401	0.0772764	0
101402	0.0772764	0
101404	0.0203674	0
101406	0.0505192	0
101407	0.795327	0
101408	0.0181709	0
101410	0.00259585	0
101411	0.0123802	0
101412	0.38758	0
101413	0.41234	0
101414	0.272165	0
101415	0.0265575	0
101416	0.0275559	0
101419	0.799521	0
101420	0.0147764	0
101421	0.00459265	0
101422	0.750998	0
101423	0.7498	0
101424	0.7498	0
101432	0.110423	0
101444	0.00399361	0
101446	0.00582781	0
101450	0.00419329	0
101455	0.0379393	0
101463	0.00579073	0
101465	0.360224	0
101466	0.00579073	0
101468	0.00539137	0
101473	0.00339457	0
101477	0.0211661	0
101478	0.00599042	0
101482	0.0107827	0
101483	0.000399361	1
101492	0.210463	0
101494	0.00159744	0
101495	0.407348	0
101497	0.00339457	0
101498	0.00119808	0
101502	0.000798722	0
101505	0.00159744	0
101507	0.0107827	0
101509	0.0131789	0
101510	0.134984	0
101512	0.995232	0
101513	0.0156291	0
101525	0.000399361	0
101530	0.00119808	0
101534	0.00439297	0
101540	0.00439297	0
101541	0.0139776	0
101547	0.0466225	0
101549	0.00499201	0
101550	0.324681	0
101552	0.974641	0
101553	0.219449	0
101554	0.00399361	0
101556	0.213658	0
101561	0.3748	0
101568	0.141174	0
101569	0.0211661	0
101570	0.0840655	0
101571	0.00299521	0
101572	0.00758786	0
101574	0.0894569	0
101575	0.0307508	0
101576	0.453474	0
101578	0.00898562	0
101580	0.319688	0
101582	0.00439297	0
101583	0.000599042	0
101584	0.000998403	0
101590	0.00359425	0
101592	0.124002	0
101593	0.00239617	0
101599	0.47524	0
101605	0.000798722	0
101606	0.00778754	0
101608	0.0273562	0
101611	0.0808706	0
101613	0.0121805	0
101614	0.466454	0
101618	0.000798722	0
101619	0.0375399	0
101620	0.0123802	0
101621	0.00698882	0
101622	0.00319489	0
101623	0.00758786	0
101624	0.468051	0
101625	0.392372	0
101626	0.0189696	0
101627	0.389776	0
101628	0.922923	0
101633	0.383387	0
101634	0.00738818	0
101635	0.378395	0
101637	0.457748	0
101641	0.763778	0
101644	0.649161	0
101647	0.00339457	1
101649	0.572284	0
101650	0.0263578	0
101652	0.00499201	0
101653	0.00159744	0
101654	0.594848	0
101655	0.00219649	0
101656	0.000798722	0
101664	0.0166887	0
101670	0.00219649	0
101671	0.000599042	0
101674	0.0255591	0
101679	0.00519169	0
101680	0.00638978	0
101681	0.00459265	0
101689	0.00339457	0
101691	0.0207668	0
101693	0.00319489	0
101696	0.144968	0
101697	0.00339457	0
101699	0.124201	0
101700	0.00199681	0
101705	0.0171725	0
101707	0.00119808	0
101708	0.0319489	0
101712	0.00179712	0
101713	0.000399361	0
101714	0.179313	0
101715	0.473842	0
101716	0.473442	0
101717	0.473842	0
101723	0.00159744	0
101742	0.00139776	0
101749	0.00638978	0
101754	0.00479233	0
101755	0.000798722	0
101761	0.00299521	0
101764	0.00159744	0
101771	0.00579073	0
101773	0.000199681	0
101774	0.00439297	0
101778	0.339657	0
101779	0.665735	0
101782	0.00459265	0
101785	0.00539137	0
101787	0.559105	0
101788	0.488219	0
101789	0.493211	0
101790	0.493411	0
101791	0.965455	0
101792	0.980431	0
101799	0.25	0
101801	0.102835	0
101803	0.189896	0
101805	0.0317492	0
101806	0.00339457	0
101807	0.520966	0
101808	0.0503195	0
101809	0.131789	0
101810	0.525359	0
101812	0.863618	0
101813	0.449481	0
101814	0.000599042	0
101815	0.451278	0
101818	0.195088	0
101819	0.192692	0
101821	0.00794702	0
101823	0.000529801	0
101825	0.679712	0
101828	0.519768	0
101832	0.176717	0
101833	0.0301518	0
101837	0.464856	0
101839	0.915535	0
101840	0.00119808	0
101841	0.0155751	0
101842	0.0682907	0
101852	0.791933	0
101855	0.697484	0
101859	0.841853	0
101868	0.0760265	0
101870	0.00847682	0
101878	0.00847682	0
101879	0.00556291	0
101881	0.00582781	0
101886	0.175319	0
101890	0.77516	0
101891	0.185503	0
101892	0.00539137	0
101895	0.0828674	0
101896	0.00838658	0
101897	0.0838658	0
101898	0.396565	0
101900	0.439896	0
101901	0.105831	0
101902	0.00119808	0
101903	0.0902556	0
101905	0.919928	0
101907	0.00199681	0
101908	0.076877	0
101909	0.0904553	0
101910	0.700679	0
101911	0.00479233	0
101912	0.913938	0
101916	0.178315	0
101917	0.00279553	0
101923	0.851438	0
101926	0.330072	0
101929	0.468051	0
101930	0.00738818	0
101934	0.0133786	0
101936	0.228634	0
101937	0.249601	0
101947	0.00179712	0
101951	0.105631	0
101964	0.0517173	0
101965	0.0517173	0
101968	0.108027	0
101973	0.0273562	0
101976	0.000399361	0
101980	0.00199681	0
101982	0.832668	0
101984	0.000199681	1
101986	0.146366	0
101987	0.00359425	0
101989	0.0916534	0
101990	0.0702875	0
101991	0.0165735	0
101992	0.265575	0
101993	0.265575	0
101994	0.00299521	0
101996	0.402157	0
101998	0.103834	0
102000	0.00199681	0
102001	0.0061901	0
102012	0.0978435	0
102013	0.651358	0
102015	0.690495	0
102016	0.00938498	0
102019	0.000399361	1
102022	0.208067	0
102025	0.242612	0
102026	0.00239617	0
102027	0.238219	0
102028	0.0125799	0
102030	0.0101837	0
102035	0.00439297	0
102036	0.136981	0
102037	0.0577077	0
102038	0.00319489	0
102046	0.000798722	0
102047	0.00499201	0
102052	0.00179712	0
102054	0.00119808	0
102056	0.000798722	0
102069	0.0587061	0
102070	0.00778754	0
102092	0.548722	0
102095	0.00119808	0
102096	0.0393371	0
102100	0.00459265	0
102101	0.00139776	0
102102	0.582668	0
102104	0.00579073	0
102107	0.000529801	0
102111	0.979633	0
102114	0.257588	0
102115	0.00529801	0
102117	0.299121	0
102118	0.991214	0
102119	0.00559105	0
102120	0.0335463	0
102122	0.974641	0
102123	0.00599042	0
102124	0.117812	0
102130	0.0383387	0
102131	0.0383387	0
102135	0.313299	0
102137	0.0433307	0
102139	0.513379	0
102140	0.490415	0
102143	0.307907	0
102146	0.0105831	0
102149	0.00459265	0
102152	0.0253594	0
102156	0.00159744	0
102183	0.00379393	0
102195	0.00279553	0
102212	0.00319489	0
102218	0.0233626	0
102227	0.1252	0
102229	0.0365415	0
102233	0.0367412	0
102234	0.126797	0
102235	0.0225639	0
102236	0.0225639	0
102237	0.000998403	0
102242	0.171526	0
102243	0.00259585	0
102250	0.00359425	0
102251	0.660343	0
102252	0.00239617	0
102253	0.00479233	0
102254	0.00399361	0
102255	0.0802716	0
102256	0.480032	0
102260	0.0656949	0
102263	0.00599042	0
102264	0.0521166	0
102265	0.00838658	0
102266	0.553315	0
102267	0.0385383	0
102268	0.958267	0
102269	0.0091853	0
102270	0.565695	0
102271	0.116613	0
102272	0.0632987	0
102275	0.0127796	0
102276	0.00239617	0
102278	0.0587061	0
102279	0.0704872	0
102280	0.355831	0
102282	0.354433	0
102285	0.0634984	0
102293	0.354633	0
102297	0.00698882	0
102299	0.0227636	0
102301	0.329872	0
102304	0.955871	0
102308	0.0814696	0
102314	0.0147764	0
102315	0.367612	0
102316	0.539736	0
102317	0.538938	0
102321	0.00479233	0
102323	0.367612	0
102324	0.0541134	0
102332	0.859425	0
102335	0.385982	0
102345	0.0145695	0
102347	0.000794702	0
102362	0.502995	0
102368	0.0329473	0
102379	0.0652955	0
102380	0.405152	0
102383	0.0277556	0
102389	0.204673	0
102391	0.0507188	0
102393	0.00499201	0
102395	0.22524	0
102397	0.991613	0
102398	0.00219649	0
102401	0.00599042	0
102403	0.00419329	0
102404	0.0159744	0
102406	0.0127796	0
102407	0.063099	0
102412	0.0103311	0
102414	0.00370861	0
102416	0.0880591	0
102417	0.107827	0
102420	0.879193	0
102427	0.0808706	0
102428	0.00199681	0
102429	0.00319489	0
102430	0.0133786	0
102431	0.00279553	0
102433	0.81869	0
102434	0.0389377	0
102439	0.338858	0
102443	0.914437	0
102444	0.470728	0
102450	0.432109	0
102451	0.726837	0
102452	0.760383	0
102465	0.518371	0
102466	0.38778	0
102474	0.129792	0
102506	0.696286	0
102512	0.129593	0
102516	0.00159744	0
102517	0.666733	0
102518	0.00978435	0
102519	0.247604	0
102520	0.503994	0
102521	0.975439	0
102522	0.00559105	0
102523	0.00439297	0
102524	0.0207668	0
102532	0.0015894	0
102540	0.00459265	0
102545	0.451078	0
102553	0.403155	0
102554	0.0264901	0
102563	0.814297	0
102564	0.163139	0
102565	0.0706869	0
102566	0.54373	0
102569	0.434904	0
102573	0.0141773	0
102574	0.789936	0
102579	0.0636981	0
102652	0.0175719	1
102917	0.000199681	1
102933	0.000399361	1
103009	0.000264901	1
103054	0.00291391	1
103314	0.000199681	0
103338	0.000798722	0
103424	0.00559105	0
103707	0.00658946	0
103887	0.0179712	0
103986	0.00559105	0
104215	0.00159744	0
104324	0.0367412	0
104333	0.00339457	0
104334	0.000998403	0
104441	0.0173722	0
104624	0.129272	0
104687	0.000529801	0
104710	0.223842	0
104731	0.109824	0
104927	0.514776	0
104931	0.114617	0
104990	0.00738818	0
105037	0.000399361	0
105068	0.0191693	0
105147	0.0117812	0
105197	0.00159744	0
105279	0.0207668	0
105285	0.200679	0
105296	0.1875	0
105297	0.183307	0
105302	0.0165735	0
105315	0.140974	0
105317	0.000599042	1
105329	0.133986	0
105333	0.301118	0
105343	0.0533147	0
105380	0.148562	0
105381	0.0291534	0
105416	0.000599042	1
105497	0.0249601	0
105514	0.721645	0
105516	0.506989	0
105517	0.535543	0
105521	0.00199681	0
105560	0.39397	0
105567	0.680511	0
105569	0.101438	0
105571	0.591454	0
105580	0.0309505	0
105582	0.317492	0
105616	0.0123802	0
105685	0.491014	0
105689	0.00439297	0
105767	0.0081869	0
105795	0.000998403	0
105813	0.00219649	0
105969	0.184904	0
106083	0.0595048	0
106435	0.00279553	0
106458	0.0720847	0
106471	0.00878594	0
106619	0.00798722	1
106628	0.000199681	1
106851	0.000199681	1
107250	0.000399361	1
108188	0.00239617	1
108190	0.000199681	1
108313	0.00279553	0
108531	0.029353	0
116958	0.288738	0
125792	0.000199681	1
125897	0.000199681	1
125899	0.000199681	1
131005	0.000199681	0
131074	0.336462	0
131092	0.335264	0
131241	0.336262	0
131284	0.354633	0
131287	0.354633	0
131402	0.0986422	0
131481	0.0736821	0
131503	0.209265	0
131517	0.0734824	0
131548	0.266773	0
131560	0.168131	0
131671	0.232628	0
131674	0.072484	0
131696	0.53155	0
131728	0.511581	0
131774	0.000199681	1
131829	0.719649	0
131834	0.000798722	0
131836	0.00838658	0
131850	0.00758786	0
131852	0.495208	0
131858	0.0135783	0
131860	0.0425319	0
131862	0.131789	0
131866	0.0183706	0
131867	0.00878594	0
131873	0.152955	0
131874	0.00259585	0
131876	0.108626	0
131877	0.107428	0
131883	0.0291534	0
131891	0.311502	0
131894	0.0471246	0
131897	0.2498	0
131900	0.105232	0
131956	0.000399361	1
131974	0.00339457	1
131976	0.00279553	1
132060	0.000199681	1
132088	0.0662939	0
132123	0.150759	0
132125	0.19988	0
132126	0.0249601	0
132140	0.014377	0
132145	0.0141773	0
132173	0.35004	0
132209	0.00858626	0
132214	0.15016	0
132240	0.0175719	0
132271	0.0249601	0
132290	0.0115815	0
132360	0.000199681	1
132361	0.000599042	1
132435	0.000199681	1
132445	0.00159744	1
132447	0.00119808	0
132464	0.00279553	0
132629	0.306909	0
132630	0.252796	0
132656	0.000199681	1
132694	0.000599042	1
132835	0.000199681	1
133341	0.000199681	1
133716	0.0507188	0
133717	0.0507188	0
133718	0.0509185	0
133719	0.0215655	0
133721	0.0225639	0
133730	0.141987	0
133741	0.885184	0
133743	0.0183706	0
133746	0.797724	0
133751	0.835863	0
133756	0.545727	0
133762	0.0447284	0
133766	0.788738	0
133768	0.585264	0
133769	0.0411342	0
133772	0.0349441	0
133775	0.0113818	0
133779	0.0161741	0
133782	0.00519169	0
133844	0.0125799	0
133852	0.00838658	0
133853	0.0091853	0
133880	0.00139776	0
133889	0.0061901	0
133896	0.0015894	0
133897	0.00529801	0
133912	0.0347444	0
133913	0.0111821	0
133914	0.448482	0
133915	0.338658	0
133917	0.290935	0
133919	0.346246	0
133920	0.30651	0
133922	0.338458	0
133924	0.33127	0
133925	0.0061901	0
133985	0.613818	0
133988	0.00878594	0
133991	0.0161741	0
134029	0.0251597	0
134031	0.0135783	0
134035	0.653754	0
134037	0.653954	0
134038	0.351438	0
134039	0.350839	0
134042	0.351238	0
134044	0.705272	0
134045	0.351837	0
134047	0.203474	0
134052	0.0117812	0
134056	0.0119808	0
134066	0.00678914	0
134080	0.700879	0
134087	0.00559105	0
134095	0.453075	0
134112	0.0203674	0
134123	0.0235623	0
134125	0.00579073	0
134133	0.0171725	0
134143	0.014377	0
134149	0.00299521	0
134152	0.0123802	0
134155	0.276757	0
134156	0.00978435	0
134157	0.327077	0
134158	0.00838658	0
134161	0.171925	0
134164	0.0229633	0
134165	0.0229633	0
134168	0.79353	0
134169	0.024361	0
134173	0.160543	0
134181	0.00119808	0
134201	0.1873	0
134203	0.120607	0
134206	0.483427	0
134211	0.191294	0
134212	0.0515176	0
134214	0.0497204	0
134217	0.0283546	0
134219	0.0129792	0
134220	0.0325479	0
134239	0.108027	0
134240	0.571486	0
134242	0.0295527	0
134256	0.0179712	0
134275	0.0357428	0
134276	0.052516	0
134286	0.0195687	0
134287	0.0121805	0
134289	0.019369	0
134303	0.883786	0
134338	0.0397364	0
134350	0.145168	0
134351	0.216853	0
134352	0.214856	0
134354	0.219649	0
134355	0.08127	0
134358	0.195487	0
134361	0.0666933	0
134363	0.218051	0
134367	0.73103	0
134368	0.683506	0
134371	0.00858626	0
134374	0.0621006	0
134376	0.347244	0
134379	0.314497	0
134383	0.0113818	0
134386	0.208466	0
134388	0.0151757	0
134404	0.96266	0
134468	0.000998403	0
134473	0.0916534	0
134474	0.249002	0
134477	0.72524	0
134478	0.116014	0
134479	0.0736821	0
134485	0.73103	0
134490	0.0928514	0
134492	0.232827	0
134494	0.0804712	0
134495	0.726637	0
134497	0.0756789	0
134499	0.112819	0
134502	0.0129792	0
134511	0.000529801	0
134515	0.0116556	0
134520	0.0116556	0
134523	0.0111258	0
134524	0.196486	0
134526	0.196086	0
134527	0.110024	0
134530	0.379992	0
134531	0.0746805	0
134534	0.346046	0
134535	0.160543	0
134536	0.257788	0
134537	0.0625	0
134540	0.288938	0
134542	0.121805	0
134543	0.258786	0
134545	0.121006	0
134563	0.0315232	0
134569	0.228834	0
134580	0.0335463	0
134587	0.00838658	0
134597	0.647165	0
134599	0.0634984	0
134604	0.00838658	0
134607	0.0135783	0
134608	0.0119808	0
134622	0.00658946	0
134623	0.00878594	0
134641	0.00279553	0
134673	0.00339457	0
134679	0.0199681	0
134682	0.18111	0
134684	0.0145767	0
134686	0.0239617	0
134693	0.0174834	0
134698	0.00900662	0
134717	0.000998403	0
134734	0.303914	0
134753	0.989417	0
134754	0.521765	0
134755	0.501597	0
134757	0.903754	0
134776	0.000399361	0
134784	0.0101837	0
134788	0.109225	0
134791	0.167931	0
134813	0.00499201	0
134821	0.00927152	0
135002	0.00419329	0
135012	0.0119808	0
135026	0.0227636	0
135036	0.0227815	0
135041	0.0161741	0
135044	0.0317492	0
135046	0.565695	0
135047	0.565695	0
135052	0.014377	0
135056	0.00279553	0
135058	0.0018543	0
135076	0.100439	0
135080	0.00978435	0
135081	0.170128	0
135082	0.111422	0
135083	0.122005	0
135087	0.0754792	0
135088	0.171126	0
135089	0.00938498	0
135090	0.964457	0
135091	0.14357	0
135093	0.294329	0
135096	0.466454	0
135098	0.466254	0
135099	0.466454	0
135102	0.466454	0
135103	0.260982	0
135104	0.586462	0
135109	0.469649	0
135115	0.000399361	1
135117	0.0597045	0
135118	0.0559105	0
135119	0.0505192	0
135120	0.473642	0
135124	0.485423	0
135125	0.0954473	0
135126	0.86242	0
135185	0.0113818	0
135209	0.00958466	0
135210	0.0259585	0
135213	0.342851	0
135303	0.00978435	0
135309	0.0265575	0
135312	0.0071885	0
135322	0.0177716	0
135324	0.670527	0
135334	0.0140397	0
135336	0.0145695	0
135354	0.21226	0
135356	0.613219	0
135358	0.896965	0
135359	0.0323482	0
135360	0.228634	0
135362	0.0125799	0
135363	0.0317492	0
135409	0.00399361	0
135415	0.0139776	0
135418	0.0207668	0
135421	0.00688742	0
135452	0.0221645	0
135454	0.00998403	0
135455	0.00279553	0
135456	0.00279553	0
135457	0.0209665	0
135488	0.492212	0
135533	0.00579073	0
135543	0.0135783	0
135544	0.0205671	0
135546	0.0467252	0
135551	0.00259585	0
135562	0.0171725	0
135568	0.0205671	0
135588	0.0591054	0
135595	0.0157748	0
135596	0.0091853	0
135663	0.772364	0
135664	0.00519169	0
135665	0.0135783	0
135666	0.00259585	0
135670	0.249401	0
135675	0.944289	0
135682	0.00878594	0
135683	0.561502	0
135685	0.0183706	0
135686	0.136981	0
135687	0.185304	0
135688	0.0736821	0
135733	0.000399361	0
135734	0.0686901	0
135735	0.11222	0
135741	0.0786741	0
135762	0.676717	0
135764	0.197484	0
135778	0.000199681	0
135783	0.0355431	0
135797	0.217851	0
135808	0.979633	0
135827	0.00159744	0
135829	0.209065	0
135875	0.366214	0
135905	0.102037	0
135907	0.0924521	0
135914	0.00738818	0
135915	0.0215655	0
135919	0.0377396	0
135924	0.104233	0
135925	0.441893	0
135926	0.631789	0
135931	0.365815	0
135934	0.487021	0
135935	0.583267	0
135936	0.209665	0
135942	0.109026	0
135943	0.0255591	0
135945	0.35024	0
135947	0.678914	0
135949	0.751997	0
135950	0.671925	0
135951	0.0880591	0
135954	0.702476	0
135957	0.83726	0
135958	0.0291534	0
135959	0.861821	0
135962	0.665136	0
135964	0.0289537	0
135965	0.0609026	0
135966	0.68131	0
135967	0.682308	0
135999	0.0129792	0
136043	0.0523163	0
136059	0.0157748	0
136067	0.00978435	0
136070	0.00379393	0
136078	0.00319489	0
136113	0.000798722	0
136114	0.000798722	0
136115	0.000798722	0
136117	0.00119808	0
136130	0.000798722	0
136141	0.0175719	0
136142	0.0135783	0
136152	0.00519169	0
136163	0.00439297	0
136195	0.0147764	0
136197	0.0135783	0
136209	0.6873	0
136214	0.00399361	0
136217	0.0217652	0
136218	0.00399361	0
136220	0.0117812	0
136282	0.00259585	0
136285	0.00317881	0
136286	0.00317881	0
136297	0.0521854	0
136301	0.00450331	0
136303	0.00291391	0
136345	0.000199681	1
136364	0.000798722	1
136371	0.000798722	1
136386	0.000399361	1
136398	0.000399361	1
136421	0.000199681	1
136434	0.0239617	0
136439	0.0125799	0
136440	0.0179712	0
136443	0.0091853	0
136444	0.0123802	0
136447	0.013778	0
136448	0.00259585	0
136450	0.00399361	0
136453	0.00559105	0
136454	0.0131789	0
136456	0.00758786	0
136461	0.0299521	0
136462	0.0261581	0
136463	0.00559105	0
136464	0.0117812	0
136467	0.00559105	0
136468	0.00259585	0
136474	0.00938498	0
136484	0.00459265	0
136488	0.00139776	0
136494	0.00139776	0
136496	0.0141773	0
136511	0.000998403	0
136512	0.000599042	0
136523	0.0852636	1
136524	0.0670927	1
136525	0.342252	0
136526	0.0071885	0
136527	0.974042	0
136528	0.973642	0
136529	0.00678914	0
136759	0.0351438	0
136762	0.0081869	0
136767	0.0349441	0
136770	0.0347444	0
136797	0.0223642	0
136870	0.00459265	0
136881	0.00678914	0
136896	0.0169728	0
136899	0.00539137	0
136937	0.038738	0
136938	0.0233626	0
136956	0.0257588	0
136989	0.0327476	0
137244	0.00678914	0
137263	0.00119808	0
137341	0.0175719	0
137343	0.0183706	0
137346	0.0103834	0
137349	0.0163738	0
137354	0.00758786	0
137358	0.0319489	0
137366	1	0
137368	0.00279553	0
137369	0.00239617	0
137370	0.0071885	0
137399	0.00450331	0
137446	0.00439297	0
137447	0.0101837	0
137477	0.975839	0
137495	0.627796	0
137552	0.00599042	0
137631	0.00599042	0
137663	0.000599042	0
137774	0.00119808	0
137778	0.00159744	0
137782	0.00539137	0
137963	0.0798722	0
138035	0.00219649	0
138036	0.00159744	0
138040	0.00259585	0
138043	0.0125799	0
138047	0.00299521	0
138125	0.00559105	0
138148	0.00419329	0
138149	0.00299521	0
138152	0.0061901	0
138319	0.0273562	0
138336	0.155497	0
